0.18483378,-0.68198705,-0.4238582,0.4917281,0.15272024,0.23751812,-0.119259134,0.4492108,0.081729606,0.6248628,-0.36687446,-0.07761465,-0.09836481,-0.07364749
0.40768334,-0.69254047,-0.928945,0.004794513,0.08524344,0.18425298,0.32137683,-0.51042914,-0.022669993,0.2645683,-0.052459646,-0.28894615,0.15491684,-0.17263769
1.2434202,0.18871821,1.5393273,-0.36311364,0.0018582676,-0.09401377,-0.013107882,0.050495002,-0.098288044,-0.054250054,-0.14659849,-0.060312707,-0.053783007,0.104126714
0.20277222,-0.1751774,-0.12391585,0.14132157,0.34170106,-0.17123699,-0.107105985,-0.027957547,0.006734315,-0.33817434,-0.07258809,-0.067483895,0.47550425,0.12386801
-0.29188094,0.718168,-0.5792177,0.56179553,0.15071274,0.1234922,-0.015327571,-0.20588322,0.41147083,0.10393085,-0.43586358,-0.10789612,0.2213542,-0.019518152
-1.2265751,-0.28314653,0.617669,-0.77434963,-0.08289829,0.06268339,-0.069788285,0.24104457,-0.06316761,0.16338901,-0.22862,0.027245792,0.06537675,0.019959416
-0.033532448,-0.7427594,-0.63359183,0.22257482,-0.018367901,0.00847695,-0.055603884,0.42499048,0.3975733,-0.44355404,0.27276778,0.19785778,0.081894375,0.060487267
0.38253185,-0.37753004,0.083770245,0.2352391,-0.02526884,-0.018137647,-0.013252446,-0.07368621,-0.013526492,-0.16596061,-1.146742,0.13207875,-0.18056953,0.11233087
0.46985248,0.50685894,0.11988374,0.12710948,0.23359565,-0.26203617,0.50005454,-0.18777475,-0.24842027,0.019182095,0.3460327,-0.36816457,0.1624693,0.038270168
0.13923581,-0.17960198,0.089257024,-0.43958578,0.025183106,-0.21824268,-0.36589932,0.18237986,-0.12052822,-0.07918626,-0.2298989,0.20043541,-0.0115654385,0.009209423
-0.24087386,-0.281369,0.24507569,-0.12952495,0.32838133,-0.42138425,-0.20616081,0.15448228,0.0949246,0.22825977,0.3231747,0.25026083,-0.07782238,0.26998624
-0.26577872,0.19592617,0.33514342,0.40933523,0.09184202,-0.121612236,0.19788584,-0.013732526,-0.116793595,0.08458431,0.0730236,0.009700644,-0.28492066,0.07705064
-0.12696338,-0.006569183,-0.018267414,-0.6165991,-0.2249537,-0.18577555,-0.022978026,0.033876058,-0.3683407,-0.4077154,-0.2525447,-0.19163439,0.023757992,0.25287193
0.023618463,0.7872302,0.7224688,-0.34578395,-0.110732496,0.0053703855,-0.07985913,0.34623507,0.18776384,0.23234665,-0.25807902,-0.15421465,-0.01910673,-0.011156111
0.14402038,0.0945672,0.17930362,-0.31833035,-0.07622673,-0.019385453,-0.14046364,0.41436577,0.19592373,-0.3015088,0.036589682,-0.41326517,-0.21284051,0.11809793
0.30528924,-0.121803366,-0.17662337,0.08715416,0.23922735,-0.15523605,0.04012429,-0.16208859,-0.049354296,0.0721704,-0.034536984,-0.0832511,-0.36139816,-0.46903107
-0.032213725,-0.28751194,-0.028551506,-0.07594392,-0.047723867,-0.03339088,-0.26244023,-0.2288224,-0.36816698,0.56809264,-0.028202381,0.39362437,0.075298496,-0.19976413
-0.34149444,0.6420938,-0.28472555,0.3374786,-0.35022095,-0.3547445,0.17395109,0.37363788,-0.14766014,-0.06264032,-0.16519529,-0.14178184,-0.15000796,-0.06650511
-0.28378808,0.56444424,-0.31950948,-0.81176376,-0.2408808,-0.21972246,-0.23675297,-0.36934796,-0.08525358,-0.052871,-0.4411176,-0.2983645,-0.09052837,-0.10298824
-0.12679583,-0.015378503,0.36670843,0.6052663,-0.011098234,-0.04500245,0.07950222,1.2204423,-0.9742606,-0.10193895,0.14379303,0.08282887,0.075770006,0.026388094
-0.28514966,-0.22470646,-0.7428998,-0.11487614,0.21535376,-0.5456088,0.27906492,0.38946652,0.18026048,0.4671719,-0.36295152,-0.080009244,-0.13273564,0.030970907
0.08507265,0.028819581,-0.008759897,0.033557095,-0.04045852,-0.02684205,-0.005979433,0.03388823,-0.74703574,0.9297932,-0.6228367,0.02918339,-0.08956821,-0.0071612434
0.5333015,0.2721521,0.49840128,-0.18712164,-0.016825173,0.0669579,-0.012701207,-0.7906696,0.009278444,-0.8753438,0.0593157,0.04013859,-0.035734963,0.05299557
-0.6165339,0.35669124,-0.2618389,-0.45289785,-0.13074304,-0.18175717,0.07932191,-0.6538969,0.098570034,-0.6033855,0.52554584,0.0017726694,-0.012312323,0.025655104
-0.07102217,-0.038853716,0.032366715,0.011486907,0.020611405,0.032835606,-0.04061827,0.9006591,-1.1069548,-0.2284573,-0.76135904,0.030490901,0.04961506,-0.025761595
-0.41063443,-0.32853526,-0.21012418,0.009834564,-0.027253602,0.12335847,0.01877851,-1.4481643,0.33770934,-0.5958723,-0.5172427,-0.05636784,0.05358293,-0.070996806
-0.008080354,-0.020234961,0.0552398,0.31632665,0.17523982,-0.09217016,0.22797035,-0.14668362,-0.12035024,-0.10697687,0.02745176,-0.27930966,0.5618585,0.2787015
0.16040416,0.2063444,-0.09548397,0.6496441,0.07185472,0.029659366,0.20008917,0.102085456,0.24355079,0.24886684,-0.6987887,-0.22461703,-0.14991775,0.006260277
0.05450845,0.1602317,0.0126870675,0.12768033,0.10201355,0.13133708,0.20804729,-0.4772568,0.7788104,-0.5137003,-0.38864958,-0.07816697,-0.14349157,0.015084356
0.11248925,-0.36814892,-0.3427843,-0.47355187,0.028189799,0.009499375,0.17066355,-0.029279076,-0.37495178,0.2980733,0.17524774,0.010614053,-0.2658757,0.1321264
0.27500358,0.55804473,0.73366815,0.7641721,-0.16178633,-0.20903167,-0.2088127,-0.5323367,-0.3050557,0.31560633,0.008383556,-0.13550185,-0.12218307,-0.118535936
0.24316354,0.21804677,0.018092172,0.13811259,-0.020352153,-0.023672162,-0.029830303,1.4972829,0.32652196,-0.38219538,0.192996,-0.011576194,0.012703671,-0.016486425
-0.5003531,0.32262543,0.13702172,0.32012987,-0.2689923,-0.2875379,-0.07599797,0.13417281,-0.15252006,0.060391344,0.23711282,-0.15134692,0.32162067,0.21407358
-0.16715288,0.79796743,-0.38744685,0.4390203,-0.15259828,0.23589607,0.059208427,-0.64284617,0.38613832,0.2205483,0.14824878,-0.08210754,0.036331534,-0.013676601
-0.41523525,-0.06123064,-0.28697821,-0.12564464,0.061701886,0.1186508,0.024440644,0.41140094,0.46580574,0.21251582,-0.49323115,-0.02218359,-0.1234204,-0.10091189
-0.57350093,-0.6950089,-0.042341284,0.6692871,-0.1754222,-0.15696256,-0.2861919,-0.115530424,0.1192691,0.44693655,-0.52808154,0.0518798,0.13044569,0.054581113
1.2728848,-0.012706926,0.005914607,0.48099458,0.049136646,0.13047081,0.13715506,-0.60855937,-0.21569063,0.3432891,0.25979787,0.04966794,0.023000076,-0.050316446
0.025258645,0.47844994,-0.11530947,0.029022347,-0.13389553,0.25154287,0.08326702,0.23742321,-0.14028865,-0.46994787,0.1549863,-0.14258686,0.31335905,-0.17822775
-0.40568182,0.19502446,0.5270869,0.5572355,-0.24727327,0.37820518,-0.1246235,0.109874,0.31342304,0.022461556,-0.032227088,0.106797785,-0.16062856,0.08207638
0.24950594,-0.0077512767,0.5021516,0.2350078,-0.04468392,-0.07890033,-0.024945129,-0.804723,0.08931484,-0.6633084,-0.33131304,0.049446322,-0.026387291,-0.08758486
-0.84499615,0.87368846,0.08771922,-0.48725364,0.051443484,0.023424296,-0.010538045,0.76965445,-0.5471452,0.0061291633,0.21226028,-0.026577285,0.19964044,-0.047350332
-0.0031042346,-0.7464761,0.37820947,0.15267378,-0.11150183,0.06361739,-0.05879809,0.47957575,-0.29466102,-0.32422462,0.36237139,0.060867846,0.18135698,0.17239913
0.23484422,-0.15943134,0.16811372,0.3203215,-0.08632817,0.21352597,-0.19600399,0.2629273,0.05948048,-0.17512576,0.25509757,-0.110653214,-0.049430538,-0.17082314
0.6372438,-0.25176653,1.0203397,-0.8419615,-0.2212257,-0.291757,0.004844728,0.23943502,-0.13158345,0.1676116,0.3379197,0.016157044,0.09472434,0.04787806
0.47731346,0.15146902,0.08498478,0.21934818,0.035692282,0.10044584,0.21226963,0.16488567,-0.8971916,1.006018,0.099897474,-0.02957186,-0.018582135,0.016509324
-0.42431104,-0.00908787,0.17849919,0.18537307,0.029808812,-0.45634255,0.049476918,0.05929968,0.29759496,0.2760275,0.24474211,0.27194214,0.11713216,-0.32213873
0.67648363,-0.25255573,0.84324336,0.6047583,0.121236585,-0.20017572,-0.076367386,0.076451935,-0.0700538,-0.088873565,0.14206398,-0.036112763,0.11483513,-0.049302123
-0.55720186,-0.30736232,0.25774574,0.3889079,0.121604584,0.0738799,0.17903623,-0.5818196,-0.83020747,-0.076787315,0.042410906,-0.08854633,-0.092748865,0.17235032
-0.20236912,-0.995168,-0.40081853,-0.08141716,0.0007024965,-0.014028521,-0.02492732,-0.26040223,-0.81029147,0.5603205,0.4705049,-0.023983551,-0.033016413,-0.02185194
0.5677908,-0.27444342,0.5663342,-0.31584236,0.11337733,0.1883467,-0.10566759,-0.077300884,-0.16802661,-0.06305243,0.24599549,-0.0070671556,-0.19327328,0.2312447
-0.13487604,0.036067214,-0.06934372,0.0004739908,-0.25864795,-0.19354753,0.10540738,0.08346854,0.16468213,-0.1624221,-0.09406856,0.14077029,0.77706945,-0.35604653
0.30910832,-0.6948521,0.9720182,-0.3858365,-0.0066373623,0.035429195,-0.0715347,0.19138616,0.7861877,-0.059403464,0.16771024,0.08384032,0.04218034,-0.06654105
0.21475409,0.41101554,-0.18033265,0.40492702,0.23656264,0.23062335,0.018316198,0.85039204,0.8009438,-0.18650322,-0.39451078,0.05726242,0.13079132,0.05588584
-0.23121849,-0.60281646,-0.47234455,0.6083907,-0.18363376,-0.06970326,0.018227676,-0.2597726,-0.8174357,0.70411325,-0.16413115,0.17251681,-0.015186668,0.004337991
0.10712042,-0.12673987,-0.23638836,-0.11557429,0.2783022,0.29119226,-0.09511774,-0.08875597,-0.24523158,0.10140837,-0.06649224,0.22657017,0.2700952,0.3334945
0.0689018,-0.39312372,0.2300639,-0.87209016,-0.23052548,-0.1603293,0.015815472,-0.50290114,0.49104512,0.28877765,0.47808868,0.082385875,-0.067353316,-0.11457771
0.90688556,0.2986917,-0.79721475,-0.1722788,0.061068565,0.18219323,0.005185135,0.55899435,-0.35489944,0.39810342,-0.2963972,-0.01960245,-0.17892586,0.16532336
-0.27081594,-0.32935834,-0.103842385,0.0009648273,-0.05824991,-0.077552356,0.07697874,0.08426935,-0.72886753,-0.6085901,0.22086018,-0.16309005,-0.08480436,-0.08495861
-0.81840086,0.8245482,0.4508381,-0.058970872,-0.011708393,0.4254678,0.067869976,-0.073002115,0.33253464,0.15532771,-0.28541115,0.13718896,0.03162155,-0.021811524
0.005378493,-0.16912682,0.09931622,0.07469234,0.010799045,-0.13960475,-0.1667157,-0.098955676,-0.25410125,0.6399463,0.18070213,-0.33939728,0.23152055,-0.06506062
0.011032047,-0.22142418,-0.063112445,0.34861404,0.10253049,0.0574735,-0.030875422,-0.31490168,-0.29119673,-0.38962054,-0.4492012,-0.029849095,-0.09277638,0.186401
0.046285562,-0.23928139,0.014211776,0.27537844,-0.80498743,0.42857483,0.08516036,-0.106132336,0.12961072,-0.026733931,0.07113297,0.0075044967,0.027557515,0.01600461
-1.7940102,0.058775995,0.23490028,0.07767062,0.018651295,0.00070150796,-0.031002684,0.032946344,0.008166666,0.015994607,-0.049491268,-0.008334418,-0.015155944,0.0031602539
-0.16685437,0.24018352,-0.2111699,-0.22006236,0.08908038,0.4129132,-0.10740472,-0.5265159,-0.5446211,-0.8091878,0.5477901,0.02611196,-0.02480088,0.13586217
-0.7233314,0.76003385,0.319599,0.8052252,0.011880494,-0.106026396,-0.11356573,-0.06492528,-0.1879937,0.025048997,0.3722927,0.053094197,-0.14513625,-0.17907134
-0.41962233,0.65844846,-0.504933,-0.3931886,0.091293596,0.055822864,-0.001230985,1.0781668,-0.4889735,-0.016231347,-0.16857693,0.08134004,-0.0067777494,0.03063761
-0.42769048,-0.33651352,-0.5583953,-0.3922619,-0.2229842,0.04554564,-0.16087267,0.7493927,0.7595648,0.029193358,0.2716591,-0.07851962,-0.077536374,-0.08752227
-0.9080301,0.10890824,-0.22091536,0.23181772,0.22456935,-0.042970244,-0.04450585,1.2989051,0.18111499,-0.26295048,0.306206,-0.040381823,-0.041169748,-0.002361938
0.08890902,0.2447316,-0.021561913,0.3960849,0.0936874,0.019001344,-0.020300483,0.87090117,-0.011047839,0.85595614,-0.73075014,-0.006463352,-0.0075535225,0.014022354
0.90919876,1.2652864,-0.17331958,0.059505094,0.0029568535,0.08184081,-0.11307985,-0.7143323,0.3094088,0.38904753,0.29565057,-0.036298294,-0.043973606,0.066193536
0.9037044,0.7274238,-0.12983418,0.4992523,0.009402698,-0.053730056,-0.042413052,0.1379215,0.115879185,0.8995263,-0.09190113,0.063873544,-0.05181056,-0.012247611
0.027131844,-0.5125077,-0.74845916,0.48521048,-0.0013909999,0.09647957,-0.12816507,0.43230256,-0.83127284,-0.18600474,0.15037318,0.038867824,0.13298215,-0.006050136
0.37051952,0.5443489,-0.076068446,0.5585905,-0.085049294,-0.040008236,-0.15689608,-0.88491166,0.881807,-0.44097087,-0.031344716,0.31297988,0.043483663,0.08214164
-0.8453368,0.46471876,-0.56790715,-0.30219832,-0.015840847,-0.034094516,-0.03532761,0.05551904,-0.09490788,0.0679697,0.002874372,0.032197334,0.03051331,-0.008651884
-0.7212903,-0.8432255,0.66556674,-0.31374043,0.17289315,0.031113595,0.07822782,-0.28699583,0.3672647,0.31055993,0.22828254,-0.05427628,-0.104974896,0.043075692
-0.10630306,0.15532939,-0.27438295,0.20138569,-0.1194504,-0.37594366,-0.18351276,0.13739988,0.10053227,0.09419065,-0.05583876,-0.49301288,-0.20594096,-0.06897145
0.26814803,-0.105410635,-0.26862192,-0.08768674,0.014853532,-0.09003591,-0.03837815,-0.71630466,-0.6852127,-0.9987422,-0.5156991,-0.047062106,-0.012853539,0.07241547
-0.31128657,-0.7808141,0.71276385,0.3162258,0.047858737,0.10661594,-0.056404833,0.37657827,0.62787825,0.12112942,0.13556986,0.106673375,0.08887305,0.088077605
0.6612056,0.41709027,0.79333186,0.04662968,-0.10879115,-0.28421515,-0.21031575,-0.13017388,0.6800723,0.050141234,0.3149448,0.14122903,0.035758186,-0.036992397
-0.9404218,-0.40533486,0.0833624,0.37391585,-0.13995302,-0.115891606,0.16206977,0.5927723,0.18800487,0.5284981,0.56214905,0.07358681,0.07637477,-0.09415235
-0.1406754,0.103682384,0.09290755,0.152127,0.059409004,-0.026676515,0.19686188,0.30718467,-0.21515314,0.35207906,-0.025693879,-0.12652445,0.34102333,-0.3056278
-0.49328333,0.45250323,-0.14240883,0.074576214,-0.12368528,-0.05484972,-0.11460937,-1.0144974,0.4888835,-0.037424166,0.018534975,-0.017614057,-0.085373476,0.028516022
-0.014612431,-0.19917712,-0.04501725,-0.1543907,0.12429313,0.021004185,-0.2025975,0.64273214,0.8803691,-0.744209,0.7496352,0.11528408,0.17989828,-0.11433967
-0.42954397,-1.0427734,-0.14826909,0.34928492,0.19120006,0.25622073,-0.07674711,-0.20018642,0.43542355,0.15922198,0.4927425,0.25101608,0.08214579,-0.15309055
-0.36695465,-0.45264816,0.06146015,-0.15372509,0.07320387,0.043711986,-0.004368801,0.7833577,-0.55751306,-0.27468413,0.5164277,0.06145115,0.005894687,-0.022546696
-0.13395178,0.17155409,0.065897346,-0.08983947,-0.06965427,-0.1492129,0.17361109,1.0305704,0.40753394,-0.6145363,0.47010866,0.044089913,0.112605646,0.048560306
0.05348918,-0.19230269,-0.047931053,0.24695706,-0.06224271,-0.0019004026,-0.004456596,-1.0659856,-0.042553496,-1.3815647,0.30499285,0.0066686403,-0.07606042,-0.011115983
-0.4503477,0.26563793,-1.6579518,-0.7040219,0.14406015,-0.0053301784,0.036464788,-0.07098246,0.14374205,0.08127165,0.14468762,0.009197983,0.054957,-0.040486135
-0.23581874,-0.09343493,-0.11611635,0.000699771,0.0025345152,-0.07172406,0.1253705,-0.80997705,-0.19560722,-0.86369085,0.051479045,0.63050586,0.34929764,-0.031603917
0.6328303,0.10626779,-0.4265952,0.034523673,-0.06503866,-0.034843195,0.0972681,-0.7854541,0.55281603,-0.5559895,-0.7163316,-0.012823886,-0.155183,-0.0034302094
0.06758225,0.026541162,-0.1572551,0.035118077,-0.059747387,0.0015699529,-0.059569977,-1.3823954,-0.6699426,-0.47545704,0.4878893,-0.017448578,0.009431776,-0.015706753
0.2829614,0.27071354,-0.11171171,0.09694371,0.04630746,0.03317114,-0.10918255,-1.2341485,0.16152234,-1.47656,-0.29785246,0.093229815,0.12683226,0.0013685431
-0.12681796,-0.3254418,0.23431379,-0.0039634984,0.042353228,0.025066447,0.0013095059,-0.16883525,0.334579,-0.54039013,0.24727763,-0.020852644,0.035150286,-0.02223696
-0.39564207,-0.62217116,-0.33746284,0.23969467,-0.028944213,-0.14923795,0.0068839947,0.033287834,0.46405408,0.17812903,0.123569325,-0.4708194,0.44113836,0.037541576
-0.36930433,-0.7400013,0.23533966,0.12534752,0.35643038,-0.047844183,0.014115313,-0.0912159,0.564452,-0.41820192,-0.32039395,0.041875478,-0.15584882,0.20213246
-0.12010463,0.24451475,-0.27334273,0.13454135,0.9570656,-0.59232247,-0.22158422,0.12495707,-0.1385446,0.009113524,0.13092513,0.029800292,0.07423936,-0.013925855
-0.19323374,0.10835108,0.07485027,0.01627598,-0.14865613,0.14276874,0.08631219,-0.24894701,0.3018701,0.2731318,0.45322883,0.20459639,0.31310153,0.15781195
-0.6917005,-0.591375,0.1928654,-0.22330523,0.024570502,-0.07879228,0.12979642,0.5485954,-0.542965,0.5688083,-0.16638489,-0.03050534,0.15122654,0.0028163749
0.19613323,-0.36967236,0.12130835,-0.20910437,0.31501564,-0.028723586,0.22471476,-0.6287597,0.3029936,0.0045443666,0.4359829,0.085200116,0.30382833,0.11078899
-0.5549377,-0.61422485,-0.43651956,-0.25426117,-0.0089896275,0.2984892,0.20132431,-0.2736909,0.004736038,0.66295767,0.112949796,0.31098583,-0.22775435,0.16236514
0.24081473,0.36313894,0.039438095,0.22862867,-0.12261606,0.0824737,-0.074235395,0.22331794,0.0518895,0.28236073,-0.59528613,0.17984065,0.26725587,0.0822322
-0.04852272,-0.109891355,0.20720436,-0.071001634,0.117429584,-0.066639915,0.025905333,1.1924894,1.4291043,0.088507965,0.049571328,-0.09202283,-0.010311251,-0.17678863
